-1.962476	-2.825463	1.865939	-1.846273	-0.875892	-0.191430	-0.178652	-0.215953	0.428005	0.711772	-1.000000
-2.265063	-1.353176	2.720693	-0.820891	0.869936	1.115167	-0.093680	-1.880770	-0.795761	2.249644	1.000000
-1.321385	-1.530194	1.111533	0.414633	0.169632	2.843947	-1.063173	0.332183	0.802968	0.489206	-1.000000
-1.462663	-0.840781	-0.149248	-0.256141	-2.364902	0.711516	-0.844117	-2.087366	-1.445538	1.674757	1.000000
-1.513786	-1.588200	1.483583	-1.349986	2.464212	0.326764	0.719925	0.046201	0.626575	0.753071	-1.000000
-0.205342	0.528091	0.112972	0.708560	0.223787	-0.197966	-0.699485	2.760624	2.881131	-0.454510	-1.000000
-1.705251	-1.098679	0.696162	-0.369432	-0.969278	0.154697	-1.804513	-1.771413	-1.017478	1.718095	1.000000
-0.865232	-0.530666	0.692963	-0.646315	0.177379	-2.099873	0.265199	0.463481	0.833589	0.455351	1.000000
-1.380339	-1.148607	3.596523	-0.127975	1.434540	1.383980	1.570131	-0.732515	-0.043135	1.165782	1.000000
1.225528	0.668067	-1.308972	0.773198	-0.727536	-0.168597	0.432029	0.733826	0.151065	-1.147903	1.000000
-1.394390	-0.648645	-0.078068	2.896519	0.880508	0.496088	0.802804	-1.504108	-0.878182	1.511579	1.000000
3.860888	0.955979	-2.347497	-0.576857	0.005741	0.802781	-0.162271	0.358020	-1.523281	-3.437783	1.000000
0.137871	0.363974	0.367439	-0.212199	0.699100	-0.342362	-0.255875	1.810073	1.769750	-0.536856	1.000000
0.128815	-0.368826	0.295040	-0.922593	-2.403177	1.799619	0.160884	3.774613	3.583175	-1.505354	-1.000000
-2.184506	-0.847581	-2.164401	1.450193	0.952680	1.830394	-0.470661	-0.882785	-0.000982	1.885010	-1.000000
-2.125711	-0.115523	-0.203346	1.680496	0.560237	-0.810384	1.601948	-1.155823	-0.103529	2.332533	1.000000
-0.549711	-0.629437	0.779044	-1.740418	-0.467429	-0.329841	0.143794	1.215848	1.401909	-0.130412	-1.000000
-0.559304	-1.293367	0.057468	0.166109	0.704177	1.121115	0.198997	-1.167054	-1.050456	0.318763	1.000000
-1.708888	-2.763685	1.541770	0.615174	0.041402	-0.472700	1.505482	1.769393	2.237135	-0.158324	-1.000000
-1.665897	-0.711153	3.141578	1.244653	0.030925	-0.431147	1.954297	-0.407817	0.459466	1.513991	1.000000
2.177584	-1.657353	0.165325	0.733453	-1.328580	-0.011345	0.026328	0.597747	-0.728698	-3.015728	1.000000
-0.823176	-1.055942	1.098924	-1.052480	0.752325	0.358890	-1.739402	3.164139	3.392344	-0.686255	-1.000000
-1.846652	-0.283782	-2.933592	-0.250399	1.250954	0.226229	0.337934	-1.195993	-0.425345	1.893770	-1.000000
-0.084514	-0.959592	-2.458583	0.663099	2.060823	0.571248	0.455687	-1.068141	-1.250286	-0.112015	1.000000
-0.044095	1.423026	0.512677	-0.338308	0.630974	-0.633497	-0.047852	1.887360	2.096753	0.102690	-1.000000
-2.135845	-0.727406	0.449307	0.442624	-1.724505	-0.739333	0.783486	-1.816997	-0.805464	2.302233	1.000000
0.424746	0.972481	0.368718	-0.796658	-0.140198	1.263761	-0.704609	2.516246	2.406961	-0.759234	-1.000000
-0.777063	0.786397	0.731725	-2.019813	-1.195317	1.235349	-0.734573	-0.410018	0.131106	1.261251	-1.000000
-2.180360	-2.681369	2.114747	0.608585	2.776284	0.039692	0.390221	-0.691526	0.103164	1.149196	-1.000000
0.264164	1.212957	0.411262	-0.250058	0.573473	0.728236	0.639759	1.239591	1.276140	-0.080156	-1.000000
-1.703286	-1.105353	2.531740	0.142504	0.849619	-0.443858	0.153549	-0.249474	0.548166	1.292686	1.000000
-0.922598	-0.474507	1.456928	-0.509168	2.692758	0.827160	-0.299005	2.670811	3.060393	-0.150457	-1.000000
-0.489665	-2.324447	1.155128	-0.820468	0.019155	0.229701	-0.428500	-0.427511	-0.465146	-0.416614	-1.000000
-1.032912	-0.144244	-2.585248	0.168706	1.461526	-0.872154	0.359737	-1.259115	-0.853852	1.219622	-1.000000
-1.102886	-0.631925	0.845321	1.973410	0.064621	-1.667156	1.233215	-0.545472	-0.042771	0.968264	1.000000
0.143942	-1.854300	0.707823	0.266987	0.229403	-1.081137	-1.289766	-0.356963	-0.660456	-0.843342	-1.000000
-1.846717	-2.245824	1.094823	0.681469	-0.497608	0.133482	-0.700578	0.343491	0.968368	0.655257	-1.000000
1.613141	-1.326297	1.516533	-1.476947	0.442079	1.221131	1.019592	0.561945	-0.376636	-2.261971	1.000000
-0.453652	-1.735668	0.709086	-0.631485	0.894050	-0.496711	-0.284767	0.440179	0.431450	-0.480250	-1.000000
-1.932200	-0.067969	-3.171329	0.226592	1.558721	-1.087072	1.332189	-0.992256	-0.162797	1.998344	-1.000000
0.608412	-0.629169	-0.332848	-0.207342	0.137373	-0.756473	-0.938088	3.145333	2.665386	-1.901103	1.000000
4.889070	0.329846	-2.978913	0.342964	1.939612	1.287393	0.874744	1.767044	-0.774671	-5.184280	1.000000
-1.134086	-2.588135	0.994271	-0.526549	-1.076976	1.035885	-0.250108	0.901912	1.106881	-0.363857	-1.000000
1.788208	1.679807	-1.712526	0.907488	0.662870	0.075599	-0.121128	0.497214	-0.228030	-1.157240	1.000000
0.132071	2.639143	-1.010120	-2.347317	1.740264	-0.711111	0.168047	-0.925937	-0.627874	1.345870	1.000000
-0.955437	-0.793164	-1.401125	-0.532661	-0.767421	-0.876385	-0.147300	-0.548848	-0.241260	0.665166	-1.000000
3.066503	1.096525	-2.474205	0.324957	-0.724186	-0.057686	-1.212022	1.339729	-0.156101	-2.942843	1.000000
2.718101	1.286014	-2.436800	-0.000523	0.836146	1.453714	-0.723580	1.517127	0.218974	-2.581165	1.000000
-0.573096	-1.265231	-0.452033	-1.788989	0.227930	-0.978809	-0.043667	0.335817	0.406487	-0.163669	-1.000000
-1.453606	0.664737	-3.658999	1.693566	1.195221	0.478202	-1.594328	-1.969088	-1.268078	2.177765	-1.000000
-0.330381	-2.173843	1.061743	-2.022462	0.470474	1.947817	-0.560187	-0.988296	-1.073900	-0.320403	-1.000000
0.408189	0.427182	0.799146	1.467163	0.289520	-0.900855	0.474633	1.168575	1.037461	-0.538894	-1.000000
-0.981966	-0.539037	0.673697	-1.265713	0.247313	-1.499592	0.488793	0.820131	1.237729	0.445772	-1.000000
-0.619216	-0.113622	1.063800	0.057774	0.157755	0.788672	0.115488	0.335552	0.664248	0.469573	-1.000000
-1.341551	-1.009234	1.706605	-0.499675	0.647267	-1.858727	0.037311	-1.403579	-0.780550	1.334932	1.000000
-0.201174	-0.089864	0.163963	-1.057602	-0.667285	-0.680583	1.604508	2.140370	2.184795	-0.538620	-1.000000
0.700666	0.935532	0.266901	2.058492	-1.640634	-0.956769	-0.592186	0.245756	0.042213	-0.305041	1.000000
0.919239	-0.475144	-0.562383	-0.357371	1.690401	1.467638	0.628769	2.348485	1.745541	-1.876033	1.000000
-1.224872	-0.250596	-2.671903	0.471144	-0.323920	1.329997	-1.577702	-2.281518	-1.777199	1.681582	-1.000000
-1.531643	1.367408	-0.764071	-0.328146	-1.011804	0.810497	-0.430438	-0.134957	0.792562	2.095020	1.000000
1.700775	1.799893	-2.283550	-0.020412	1.563201	1.397448	-2.895218	0.096206	-0.584063	-0.911826	1.000000
-1.658279	-2.401652	0.545750	0.070249	-0.054981	-0.465822	-0.835286	0.361235	0.845554	0.377011	-1.000000
2.977702	1.061933	-2.265039	0.739626	0.727712	2.215296	1.251690	0.784492	-0.650543	-2.685716	1.000000
-1.731630	-0.272959	1.640335	-0.579974	-0.537675	1.068521	-1.436543	-0.803097	0.104038	1.845581	1.000000
-0.790404	-1.452009	0.874718	-0.119436	0.115598	-1.116405	0.311448	-1.148970	-0.905811	0.492332	1.000000
-1.311644	-0.241646	0.794237	1.495414	-0.164391	-0.117215	0.524806	1.058452	1.682517	0.822747	-1.000000
-1.141374	-1.909181	0.322838	0.441272	0.380198	-0.179606	-0.023977	-0.286264	0.019536	0.313500	-1.000000
-1.542995	-0.524146	-2.526295	-0.371471	-0.161062	0.405041	-0.027716	-0.983930	-0.385690	1.442625	-1.000000
-3.843316	-0.012850	2.031377	-0.174396	-0.831881	-0.109232	-0.392321	-1.305633	0.712967	4.148926	1.000000
-2.023687	-0.592081	-0.051598	-1.313489	-0.196188	-0.671144	0.053417	-1.808953	-0.855265	2.235118	1.000000
-0.061651	-1.094096	0.448426	0.369620	0.804501	0.916083	0.841505	-2.614388	-2.664409	0.423328	-1.000000
-1.499869	-1.848648	0.297671	0.110259	0.128554	-0.373782	-0.954039	-0.055831	0.429789	0.605847	-1.000000
-0.859724	-2.792340	1.599110	0.038507	0.306121	0.784300	-0.760181	-0.389890	-0.294345	-0.274353	-1.000000
0.264838	0.921219	1.074909	0.064373	-1.780457	0.341039	-0.987933	0.235719	0.281395	0.137920	-1.000000
-0.987825	-1.121853	0.525744	0.913092	0.255648	0.795856	-1.494346	0.822924	1.151510	0.177019	-1.000000
2.238840	-2.089907	2.129768	1.238363	-2.751013	0.423673	1.142810	0.544175	-0.788439	-3.176139	1.000000
-1.607841	-0.380840	-2.909311	-0.197717	1.216312	0.167139	-0.057090	0.205145	0.812338	1.168493	-1.000000
-0.237057	-2.753386	2.296853	-0.753914	1.018355	0.465346	0.921414	-1.057921	-1.218738	-0.602791	-1.000000
4.098484	0.727133	-2.383130	0.824230	-1.652097	-0.688593	0.300446	1.153209	-0.898966	-4.028039	1.000000
0.096396	0.508339	-0.769800	-1.164886	-2.895558	-0.085040	-0.686781	2.524969	2.459961	-0.709007	1.000000
-1.410517	-0.878912	2.396061	0.630959	0.135072	-1.227735	0.774125	-0.193692	0.485037	1.095054	1.000000
-0.275567	-0.398974	0.534369	0.586561	1.937554	-2.658476	0.243152	2.172626	2.224108	-0.605443	-1.000000
0.413689	1.709702	-1.197009	0.051627	0.126132	-0.549071	1.396331	0.632882	0.611522	0.138266	1.000000
-1.675966	-1.431815	0.711693	-0.155608	-0.967843	0.560717	1.324699	1.634349	2.247507	0.432170	-1.000000
0.330147	1.058151	-0.105781	1.054536	0.856096	0.575061	-1.680376	3.762837	3.663446	-1.053913	-1.000000
0.376226	0.242667	1.025408	-0.459914	0.881585	-0.014121	1.025387	1.839109	1.691327	-0.801862	-1.000000
2.098547	1.392179	-1.126374	0.502291	-0.057837	0.243763	-0.354946	-0.216447	-1.095221	-1.328655	1.000000
-0.732983	-2.815424	2.166537	-0.497264	1.304088	1.838768	0.873660	-0.515334	-0.458076	-0.341777	-1.000000
0.678568	-1.093519	-0.734870	-1.393793	-0.444894	-0.903361	-1.540337	-0.480345	-0.997418	-1.019698	1.000000
-2.321058	-2.240635	-0.954883	-0.952558	-0.039172	-0.062555	-0.460017	0.867159	1.625439	0.855710	-1.000000
-1.055831	-1.026551	0.700692	-0.885662	0.251107	0.809718	0.311496	0.293249	0.689274	0.464339	-1.000000
-1.915339	-0.101385	-3.717195	-0.758852	0.640397	0.148972	-0.142008	-1.647213	-0.839920	2.157749	-1.000000
-1.094116	-1.470859	-0.233186	-0.139292	-0.615229	-1.641253	-0.833984	-1.507741	-1.157501	0.844077	-1.000000
0.446486	0.892783	0.351445	0.804921	-0.174669	0.025291	0.041229	0.495172	0.409099	-0.160900	1.000000
-1.222165	-0.336959	2.225454	-0.374964	-0.646945	-1.016561	-0.994277	0.725434	1.361760	0.859635	1.000000
-0.360592	-0.411389	0.885229	1.065424	-0.273494	1.063943	-1.055617	0.915810	1.051794	-0.108231	-1.000000
1.168007	0.463599	-0.808111	0.614076	0.249929	-0.561483	-1.838179	2.014049	1.422402	-1.582702	-1.000000
-0.904088	-2.669933	1.138341	3.226132	0.869095	-1.045440	0.232657	-0.058069	0.049502	-0.302294	-1.000000
-0.049124	0.677769	0.177176	-0.403473	0.504101	0.791147	-1.631274	2.225525	2.305772	-0.357826	-1.000000
-0.984623	0.025648	-2.577603	-0.822471	1.187719	1.535562	-1.093557	-2.468230	-2.033883	1.644647	-1.000000
-1.921384	-0.408956	1.051442	1.242913	0.329309	0.140293	0.939674	0.624153	1.546623	1.476272	-1.000000
-2.404844	0.690820	0.226481	-1.253341	0.387598	-0.826865	-1.516770	1.267820	2.539523	2.197927	1.000000
0.240318	-1.298715	-1.626470	-0.921950	-0.467557	-0.015130	0.229641	-1.174884	-1.528404	-0.508017	1.000000
-0.771461	-0.675853	-1.338054	-0.982240	0.528518	1.281393	-2.492356	-1.893619	-1.626225	0.983494	-1.000000
-2.589550	-0.436120	0.856520	0.948707	-0.254248	0.041369	0.747702	-0.730833	0.540754	2.530386	1.000000
0.010102	0.849771	0.867420	-0.776683	-0.115137	-0.911676	0.135247	1.811444	1.927392	-0.172961	-1.000000
-1.389575	-0.510882	1.103063	0.008650	-1.380828	-0.460282	-0.448974	0.064286	0.723858	1.108391	-1.000000
-1.081154	-1.251430	1.490337	0.935674	0.004500	-0.242629	0.799393	0.488670	0.894474	0.353430	-1.000000
1.599961	1.586633	-0.728526	0.661369	-0.670887	0.889103	-0.161198	1.305796	0.684676	-1.244297	1.000000
1.061314	-1.049182	1.959701	1.107064	-0.083982	-0.050709	-1.035622	0.057172	-0.536787	-1.429129	1.000000
-1.158829	-2.233802	1.099738	0.010201	0.446894	0.388574	0.151910	0.400091	0.685341	-0.010573	-1.000000
1.693723	0.804845	-1.431645	-2.314634	1.993691	-0.944987	-0.961368	1.417971	0.602530	-1.756763	1.000000
-0.583394	-1.085721	-0.073494	-0.217284	-0.497268	-0.640904	-1.388390	-1.910274	-1.740038	0.672998	-1.000000
-1.231067	-2.589633	1.349280	1.252367	0.553768	-0.352424	-0.158674	1.127891	1.391016	-0.331582	-1.000000
0.036428	1.826329	-1.722445	-0.572405	-0.409257	1.608866	-0.205990	0.153951	0.324229	0.684423	1.000000
-0.068017	1.180914	0.815102	-0.168893	0.260628	0.298654	-1.098239	1.870068	2.069514	0.032048	-1.000000
-4.175266	0.233065	-0.270850	-0.791148	0.314032	-1.011422	-0.432601	-1.616295	0.508587	4.585420	1.000000
-0.466749	-0.309950	1.042000	-0.070716	1.594641	-0.002720	-0.531654	1.170382	1.374777	-0.037245	-1.000000
-1.578587	-2.007595	-0.554683	-0.355683	-1.931377	0.870249	0.840839	2.096098	2.510559	-0.125307	-1.000000
1.011115	0.667944	-2.209237	-0.375569	-2.405713	0.717765	0.013241	1.385996	0.854791	-1.192272	1.000000
-0.440056	-2.112524	1.182274	2.533516	0.677147	-0.245301	0.160979	-0.410920	-0.441250	-0.370759	-1.000000
-2.198669	-1.798878	1.616012	1.766311	-1.196187	-0.306804	0.002239	1.353914	2.218045	0.887399	-1.000000
-2.465419	-0.426468	3.235567	-1.180903	-1.006973	-0.312716	-1.382935	-0.848535	0.470214	2.550683	1.000000
0.967017	1.103680	-0.473305	-1.973765	0.353349	2.067382	-0.147098	0.613002	0.261388	-0.629743	1.000000
-0.050567	-1.531095	0.826971	0.060443	-0.183663	-0.834763	-1.400919	-1.925292	-2.043992	0.003699	-1.000000
2.218818	2.127389	-1.898431	-0.418233	2.066601	0.386242	0.163198	-0.498951	-1.356968	-1.044715	1.000000
-1.229943	-1.652260	-0.618167	-1.232321	1.208451	1.702827	-0.996593	-1.336967	-0.966921	0.818892	-1.000000
0.212536	-0.308594	1.041497	-0.730062	0.415256	-0.528629	1.682262	2.424274	2.264013	-1.088781	1.000000
-2.062218	-1.868615	0.930563	-0.882211	-0.715801	-0.244140	-0.250015	1.110280	1.872192	0.777420	-1.000000
-1.538380	-2.316159	1.262606	-1.338207	1.062334	-0.073305	0.637169	0.007651	0.484767	0.445988	-1.000000
-1.708386	-2.581896	1.133570	-0.255874	0.069539	1.901636	0.115116	1.628707	2.108130	-0.046080	-1.000000
-3.718854	-0.022352	0.890924	-0.644282	-0.132566	-0.372569	-0.741193	-1.888512	0.030432	4.169859	1.000000
3.852752	0.272527	-1.437786	-0.912945	-0.481461	-1.403287	-1.518603	1.518938	-0.445136	-4.084141	1.000000
-0.781757	-0.408158	0.743677	-0.814472	-0.992556	0.934034	-0.715847	1.320414	1.649722	0.156100	-1.000000
0.155473	-0.848545	-2.581067	1.867037	-0.434481	-1.515710	0.513568	-1.710056	-1.985303	-0.085413	1.000000
2.454458	1.500802	-0.921159	2.102602	-0.063948	-0.353154	0.297806	0.509167	-0.537419	-1.844121	1.000000
-0.107445	0.314175	-0.111917	0.423005	0.162580	2.161224	0.689579	0.548054	0.629723	0.063758	1.000000
-0.948824	0.976152	-3.341769	-0.968929	-0.833800	2.182357	-0.310366	-2.769836	-2.240629	2.114119	-1.000000
0.696180	0.644883	-1.000675	0.383759	-1.055223	0.257138	-0.429174	2.159103	1.815637	-1.106325	1.000000
-2.091478	-2.990827	1.298110	-2.412993	0.468575	1.316546	-1.373556	-0.059877	0.595168	0.684897	-1.000000
-1.349791	-0.721466	0.540764	0.513549	-0.382817	-1.313375	-2.580372	-0.732172	-0.129525	1.210007	1.000000
-0.834795	-0.418379	0.697651	-0.658851	0.679820	0.137520	0.080306	1.464850	1.813562	0.153024	-1.000000
1.579721	1.319853	-0.357910	-0.901484	1.001562	-0.896862	1.146682	1.041200	0.413370	-1.246717	1.000000
0.525563	2.103096	-0.377310	0.992923	-0.792126	0.673965	0.365495	-0.066476	-0.033525	0.472570	1.000000
-2.673633	-1.365317	1.782570	-1.199137	-0.983794	0.990798	1.125693	-2.658532	-1.396514	2.846896	1.000000
1.290106	0.629104	-0.302341	2.605303	0.229902	-0.515056	0.165610	1.063893	0.480100	-1.293861	1.000000
3.032361	0.067836	-0.390753	-1.962735	-1.014636	-0.658443	-1.936306	2.061493	0.506813	-3.533230	1.000000
1.640952	-0.836022	-2.426359	0.948509	-1.708246	0.461537	-1.276856	2.592230	1.491965	-2.880914	1.000000
-1.396058	-0.898364	1.523978	-0.997955	-0.882459	-1.423571	-0.807442	-0.238810	0.392663	1.052035	1.000000
0.252583	-1.676416	1.164026	-0.263255	-0.219424	-0.088920	-0.501972	-0.452685	-0.761645	-0.815466	-1.000000
-1.276474	-1.668792	-0.300328	0.733645	-0.303231	-0.034115	-0.057097	-0.790994	-0.398928	0.690969	-1.000000
-0.647858	-0.777818	-1.096961	0.339602	-1.748746	1.981081	-0.454169	-0.866740	-0.688414	0.495586	-1.000000
0.423290	1.289906	-0.360026	-0.361246	0.319045	-0.666433	-0.811065	0.631288	0.580486	-0.029385	1.000000
0.011675	-1.017166	-0.986890	0.322416	1.619009	-0.154614	-0.150641	-1.525552	-1.688597	-0.022164	1.000000
-1.548354	-1.007923	0.518296	0.491203	1.064483	0.562368	1.771389	-1.111322	-0.444678	1.389294	1.000000
0.359970	0.518537	-0.247540	-1.091903	-0.468225	-0.689785	-1.142372	1.541114	1.392725	-0.614170	1.000000
-1.883158	1.488173	-1.101812	-0.188212	-1.281851	-1.596908	0.463233	-0.071886	1.030939	2.450176	1.000000
-1.153967	1.330969	0.098677	0.359078	1.958474	-1.818554	-0.965100	0.860950	1.611310	1.430949	1.000000
1.772086	1.461242	-1.161233	-0.805614	1.226156	-0.786932	0.327872	0.080707	-0.634802	-1.084864	1.000000
-1.971753	-0.814851	2.547440	-0.899374	0.006464	-0.557355	-1.512276	-0.691505	0.292327	1.825080	1.000000
-0.464191	-0.533383	-0.931773	-0.346653	1.106850	-0.114059	-0.649054	-0.821538	-0.692062	0.425323	-1.000000
-3.574880	-0.376806	2.650387	-0.259847	1.583378	-1.448063	-0.416655	-1.315486	0.544420	3.755060	1.000000
-1.982523	-2.096659	1.211093	0.369331	0.121047	0.496582	-0.955486	1.859716	2.543919	0.365012	-1.000000
-0.735854	0.889858	0.338274	0.116562	2.121024	-0.228201	1.158610	0.966373	1.453390	0.806891	1.000000
-1.583046	-1.591750	-0.532458	1.309144	-0.720229	0.019095	0.460256	-0.743260	-0.199536	0.992605	-1.000000
-0.290165	1.203075	-0.021269	-1.285955	0.549328	-0.908748	-0.739093	1.491375	1.775937	0.342538	1.000000
-0.570255	-0.504191	-0.378065	2.748645	0.145893	-1.826045	0.707046	-1.044204	-0.828559	0.633960	1.000000
-0.434346	-1.284469	0.744262	1.373808	-0.411058	-0.130949	-1.805557	-2.291000	-2.178961	0.596716	-1.000000
-1.640220	-1.651386	1.621227	2.244225	1.739456	0.781137	0.460317	0.763439	1.386685	0.616764	-1.000000
-1.081595	-0.022455	0.684740	-0.338643	-0.431354	-0.103807	-0.755705	-0.270634	0.297428	1.132063	-1.000000
-0.652785	-0.307229	1.164352	0.584640	-2.670246	1.802512	-0.984400	2.460541	2.733122	-0.273355	-1.000000
-0.325439	-1.200058	0.872607	0.763261	-0.555012	1.330807	-0.591117	-1.154721	-1.104647	0.168246	1.000000
-1.149756	-0.807821	-1.202902	-0.327053	0.881123	0.701876	0.263569	-0.052567	0.346316	0.689765	-1.000000
1.361242	0.727827	-0.892685	-0.857800	1.857929	1.159614	-0.876130	0.322480	-0.290947	-1.099063	1.000000
-1.124812	-1.771262	0.152750	-1.542813	-1.991322	0.260517	1.374021	-0.528544	-0.212645	0.432908	-1.000000
-1.132243	-1.896674	2.777390	0.010083	1.194160	1.565373	1.244530	-1.275878	-0.842275	0.730444	1.000000
-1.244402	-1.017024	0.990222	-0.703121	0.311393	-1.382303	-0.080102	1.439719	1.916821	0.287127	-1.000000
-0.516301	-1.343567	-0.056671	1.349126	0.947984	-0.135109	-0.488688	-0.765656	-0.691910	0.119975	-1.000000
-0.958579	-0.593271	-1.627182	1.087357	0.818127	-2.106850	-1.190199	-1.739663	-1.383835	1.137470	-1.000000
1.112815	0.894606	-1.039645	-0.093496	2.173710	-1.744650	0.994864	0.637155	0.157375	-0.894711	1.000000
0.745562	1.752037	0.580827	-0.617456	0.716017	-0.548919	0.807957	1.851378	1.722123	-0.481698	-1.000000
-1.909727	-0.856842	3.461749	1.081826	-1.813233	-1.058611	-1.408103	0.212570	1.178957	1.490066	1.000000
1.324588	-1.682031	-1.092304	1.025918	0.242347	-1.346136	-1.565624	-0.964322	-1.891754	-1.760397	1.000000
-2.392481	-1.209924	1.896865	-0.317289	0.687900	1.640729	-2.008484	-1.417783	-0.295561	2.252965	1.000000
-2.919756	-2.690022	1.183233	-0.926489	1.686304	-0.343790	-0.180492	-1.178346	-0.048861	1.967972	-1.000000
-1.841999	-2.060130	0.941515	-0.019861	-0.333295	0.181858	-1.791729	1.516568	2.132644	0.348943	-1.000000
-0.414205	-0.069446	0.361521	0.189991	0.952184	-0.373401	-0.338875	2.449539	2.603919	-0.419427	1.000000
0.666742	0.680339	0.307009	0.049986	-0.332354	1.043846	-1.066683	1.675935	1.420731	-0.852715	1.000000
-2.100976	-2.446143	1.064531	1.986671	-1.417844	0.118734	-0.972994	0.716868	1.428291	0.682299	-1.000000
-0.113044	-1.917136	1.162425	-0.290711	0.697065	-0.239166	0.282789	0.514463	0.328857	-0.892866	-1.000000
-1.662142	-1.204603	1.529944	-0.738632	0.450776	0.707626	0.130874	-1.701777	-0.949671	1.639414	1.000000
1.328860	0.753403	-1.490849	-0.074414	-1.963110	1.160660	-0.617487	1.531380	0.883703	-1.473125	1.000000
-1.349973	-1.414656	0.818111	0.670349	-0.237325	-0.492288	-0.372454	0.816574	1.294420	0.400312	-1.000000
-0.035344	-2.810524	3.027327	0.181609	0.429625	1.365149	0.701256	-0.572276	-0.820327	-0.948907	-1.000000
-1.622886	-0.311945	-2.781550	1.518887	0.079976	1.611791	0.864530	-1.760454	-1.084995	1.857759	-1.000000
-4.617386	-0.293509	3.065278	-1.253391	-0.863035	-1.622933	0.560893	-1.587340	0.824958	4.888102	1.000000
-0.404935	-0.365415	1.141429	-0.022578	0.781186	0.268619	0.745445	0.416699	0.604059	0.127320	-1.000000
-1.130807	-1.311583	2.365308	-1.962440	-0.106676	1.149259	0.150223	-1.602021	-1.094050	1.086950	1.000000
-1.094330	-1.331105	-0.463838	-0.356739	2.333289	1.955230	1.596048	-0.907577	-0.560669	0.704283	-1.000000
-2.332678	-0.459027	-0.543511	-0.870392	0.431454	0.878195	-2.427203	-1.997974	-0.889199	2.631201	1.000000
-0.274298	1.614664	0.350667	-0.133178	0.621235	1.288623	-0.210511	1.884660	2.228950	0.403594	-1.000000
-6.064127	-0.165009	2.730538	0.074755	-0.397513	-0.315782	0.061228	-3.563388	-0.385890	6.948978	1.000000
1.188608	2.114819	-1.696593	0.663864	0.099185	1.683059	1.592951	-0.703735	-1.040377	0.002324	1.000000
-1.078655	-0.516128	0.561683	0.401789	2.058602	0.253968	0.626466	1.357314	1.808850	0.369174	-1.000000
-0.978737	0.912654	-3.631012	-0.274285	-0.657150	0.342351	-0.360410	-2.138148	-1.630642	1.896659	-1.000000
1.087521	0.482934	-0.866447	2.117194	-0.414825	0.643505	-0.712072	2.092688	1.539323	-1.525282	1.000000
0.012105	0.065683	0.137627	-0.543473	1.131810	0.114852	0.982657	3.252013	3.187031	-1.031758	-1.000000
-0.318590	-1.410900	0.263091	1.300313	-0.559732	0.382427	2.429144	-0.272483	-0.303688	-0.245953	-1.000000
-1.448824	-1.530038	-0.422006	-0.394627	-1.987340	-0.257460	-1.962708	-0.250347	0.229548	0.737863	-1.000000
-2.973697	0.341766	-0.263188	0.253729	0.005253	1.078671	0.645779	2.449080	3.902463	2.174660	1.000000
-1.081607	-1.762173	1.234753	1.094576	0.627705	1.358902	-1.096401	0.561897	0.880226	0.085427	-1.000000
-0.732709	0.496942	-2.904476	-0.357906	-0.569651	-0.766192	-0.296773	-1.623897	-1.278890	1.334459	-1.000000
-1.291755	-1.437774	1.011703	-2.891833	1.934681	-1.074305	-0.627893	-2.437428	-1.908568	1.398774	1.000000
-0.225191	-0.809578	1.204408	0.610059	0.257430	-0.970761	1.638792	-0.367024	-0.312874	0.009816	1.000000
0.534683	0.440119	0.590237	1.031433	-0.084156	-0.022383	1.211904	3.021865	2.778350	-1.263219	-1.000000
1.887705	1.436829	-1.386755	0.028841	0.190994	0.042548	0.549132	1.135138	0.324747	-1.557280	1.000000
1.276873	-1.361723	-1.570128	0.925636	-1.438915	1.332819	0.843864	3.547997	2.566510	-3.052432	1.000000
-1.501374	-0.566847	-2.042390	-0.550133	-1.730034	1.883276	0.165733	0.189781	0.755479	1.021830	-1.000000
-0.395028	1.546427	-4.024026	-0.451969	1.138735	1.970258	1.968476	-1.446741	-1.168315	1.392989	-1.000000
0.151994	-0.359430	-0.984711	-0.028359	-0.511679	-0.771547	1.256777	2.128264	1.908341	-1.039859	1.000000
0.511272	-2.534003	2.790849	0.546074	0.873516	-1.492269	-1.095433	-1.109757	-1.585771	-1.176002	-1.000000
-0.336013	-0.758848	0.615232	1.760990	-0.792369	0.339054	-1.010621	0.131977	0.211057	-0.047357	1.000000
0.450254	-1.050005	2.233286	-0.861405	-0.915897	-1.138485	0.613059	-0.378869	-0.648630	-0.696723	1.000000
-0.802545	1.244585	-3.786842	0.340508	-0.438586	0.355032	0.862433	-0.388434	0.033508	1.307301	-1.000000
-3.557734	-0.094987	0.551369	-0.310558	-0.026691	-0.873569	0.408304	-1.773108	0.037934	3.932433	1.000000
1.490007	2.932154	-3.874006	0.013265	0.730357	0.059452	-0.680169	-1.688143	-2.127196	0.323455	1.000000
-1.223663	-0.869747	-1.273595	-1.062910	0.583955	-1.904452	-1.010046	-0.631128	-0.194573	0.916544	-1.000000
0.953634	-1.534304	0.960947	1.230560	0.178655	0.435084	0.523777	0.356982	-0.305485	-1.686966	1.000000
-0.897155	-1.616960	3.474700	-1.623533	0.119297	-0.066960	0.636155	-0.766555	-0.389365	0.498208	1.000000
2.593881	2.343417	-1.992669	0.617241	-0.157470	-1.094766	0.639507	-0.405970	-1.424169	-1.335681	1.000000
